4736833,11242,20160713,0.4166666666666667
4736833,9775,20160715,0.0
4736833,3454,20160730,0.0
4736833,12480,20160713,0.0
4736833,3454,20160715,0.0
4736833,12480,20160719,0.0
4736833,12914,20160729,0.0
4736833,12914,20160729,0.0
4736833,12914,20160719,0.0
4736833,11242,20160729,0.4166666666666667
5799745,10950,20160723,0.2
6337345,10418,20160722,0.1
6337345,2978,20160722,0.0
6610753,8568,20160731,0.0
6672193,13602,20160723,0.0
6210373,13602,20160719,0.0
6210373,2978,20160730,0.0
5168965,13602,20160714,0.0
5168965,9983,20160719,0.1
7027525,8042,20160723,0.0
7027525,9983,20160706,0.0
7027525,13602,20160704,0.0
7027525,8059,20160719,0.0
7027525,3429,20160703,0.1
7027525,8042,20160723,0.0
7325509,12735,20160731,0.0
6827845,13602,20160713,0.0
5789509,13602,20160726,0.1
4745029,13602,20160714,0.0
5304133,13602,20160729,0.1
4265797,13602,20160728,0.0
7187269,2978,20160706,0.0
4851529,2978,20160728,0.0
5637961,13602,20160728,0.0
5637961,9983,20160721,0.0
7210825,8059,20160705,0.6
6439753,2978,20160725,0.0
6439753,10418,20160710,0.0
5923657,13602,20160727,0.0
5963593,5463,20160710,0.0
5450569,9983,20160711,0.0
4436809,13602,20160727,0.0
4436809,9983,20160703,0.0
5754697,13602,20160725,0.0
5527369,8306,20160711,0.0
5527369,8059,20160720,0.0
5527369,3429,20160723,0.0
5527369,13602,20160725,0.0
5527369,6329,20160707,0.0
6313801,2920,20160729,0.0
6313801,2601,20160726,0.0
7106377,13602,20160721,0.0
6101833,4390,20160713,0.9
6147913,10438,20160719,0.0
6147913,13602,20160725,0.0
6934345,11642,20160714,0.0
6168397,2274,20160713,0.59
6168397,9983,20160703,0.0
7028557,11799,20160725,0.0
6512461,9983,20160711,0.0
4954957,8059,20160704,0.0
4466509,13602,20160701,0.4
4484941,2902,20160729,0.8
6100813,9983,20160724,0.0
6100813,8059,20160704,0.0
6100813,13602,20160701,0.0
6100813,12061,20160719,0.1
6140749,3429,20160704,0.0
6140749,8059,20160706,0.0
6996817,13602,20160725,0.0
5162833,13602,20160716,0.0
5172049,10418,20160714,0.0
4649809,9983,20160711,0.0
4698961,11799,20160716,0.4
5755729,13602,20160716,0.0
7334737,8137,20160701,0.485
5000017,5750,20160705,0.0
6178645,13602,20160724,0.1
4618069,6939,20160707,0.075
4618069,13602,20160704,0.0
7247701,10438,20160704,0.15
7247701,10418,20160701,0.365
5419861,9983,20160703,0.0
5419861,13602,20160703,1.0
5690197,2414,20160722,0.2
6771541,1904,20160730,0.0
6771541,8059,20160711,0.0
7041877,7096,20160714,0.0
5536597,3992,20160729,0.8
4501333,1904,20160701,0.0
5849941,13602,20160713,0.0
6664021,13602,20160724,0.075
5381977,7267,20160723,0.0
6438745,13535,20160710,0.1
6438745,13067,20160725,0.5
4749145,13602,20160703,0.0
6091609,13602,20160703,0.0
6091609,10418,20160706,0.1
6091609,10438,20160722,0.1
6091609,2978,20160722,0.0
6917977,13602,20160725,0.0
5615449,4727,20160701,0.0
5615449,4727,20160729,0.0
5168989,7012,20160723,0.0
6747997,10418,20160705,0.1
4926301,3429,20160710,0.0
4926301,8059,20160704,0.0
5832541,13602,20160716,0.0
5832541,13831,20160701,0.0
7196509,2978,20160715,0.1
6413149,11146,20160728,0.35
6413149,11146,20160716,0.35
6413149,4277,20160723,0.0
5635933,10438,20160703,0.0
5635933,10418,20160712,0.0
6424417,13602,20160729,0.5
6163297,13602,20160718,0.0
6574945,9983,20160712,0.0
5567329,9983,20160704,0.0
5567329,13602,20160723,0.0
5567329,2081,20160715,0.0
4522849,13602,20160702,0.0
4522849,10418,20160719,0.1
4522849,10438,20160718,0.4
6098785,10418,20160704,0.0
6627169,3429,20160712,0.3
6627169,8059,20160712,0.1
4532065,9136,20160728,0.4
4532065,9136,20160721,0.4
6412129,10418,20160703,0.0
6412129,9983,20160703,0.0
5173093,13602,20160728,0.0
5173093,9983,20160719,0.0
6487909,13602,20160725,0.6
6487909,9983,20160711,0.0
5710693,3992,20160711,0.0
6782821,13602,20160705,0.0
6782821,7233,20160718,0.3
4445029,13602,20160717,0.5
4445029,10418,20160703,0.3
6030181,9983,20160728,0.0
4214629,13602,20160715,0.1
5824357,9983,20160725,0.0
6414181,3515,20160723,0.3
5898085,9983,20160714,0.0
5645161,8967,20160706,0.26166666666666666
6185833,2795,20160718,0.6
6185833,9983,20160729,0.0
6711145,13602,20160718,0.1
7033705,8499,20160724,0.0
4419433,13602,20160727,0.0
4447081,13602,20160725,0.0
5500777,8903,20160707,0.0
5500777,8847,20160707,0.0
5500777,1904,20160705,0.0
5500777,8903,20160706,0.0
5500777,929,20160708,0.0
5500777,4700,20160714,0.0
4465513,2601,20160702,0.0
5006185,9983,20160706,0.0
6430573,4811,20160705,0.0
6707053,2978,20160710,0.0
4624237,13602,20160724,0.0
6983533,2978,20160731,0.0
5183341,3429,20160701,0.03333333333333333
5708653,13813,20160729,0.1
6237037,10418,20160714,0.0
4679533,3992,20160723,0.0
4691821,13602,20160704,0.0
6811501,13602,20160724,0.0
5767021,12954,20160723,0.9
5767021,12954,20160704,0.9
5770093,10418,20160706,0.05
4765549,2601,20160708,0.0
6353773,13602,20160706,0.7
6667117,3992,20160727,0.0
6931309,8059,20160728,0.0
6931309,13602,20160704,0.8
6931309,3429,20160728,0.0
5097325,13602,20160722,0.0
5628781,13602,20160726,0.0
5913457,9983,20160705,0.0
6438769,2002,20160709,0.0
5391217,11200,20160703,0.1
4644721,13602,20160726,0.2
7277425,4132,20160702,0.0
7277425,13602,20160717,0.3
5464945,8181,20160712,0.0
7314289,8059,20160721,0.0
5486449,4287,20160708,0.0
5486449,8306,20160710,0.1
5486449,4287,20160713,0.0
5486449,5933,20160717,0.3
5486449,5933,20160716,0.3
5486449,10887,20160716,0.2
6878065,9983,20160706,0.0
6878065,13602,20160726,0.0
6094705,7929,20160723,0.1
6094705,7929,20160725,0.1
6094705,7929,20160723,0.1
6094705,7929,20160711,0.1
5113717,8059,20160726,0.4
4591477,2601,20160728,0.0
5399413,8059,20160702,0.1
5678965,8059,20160703,0.4
5678965,3429,20160704,0.0
5678965,9983,20160726,0.0
6465397,3780,20160709,0.6
6465397,8291,20160710,0.6
6465397,13161,20160704,0.6
6465397,3780,20160703,0.6
4683637,13602,20160726,0.0
4683637,2002,20160721,0.0
4683637,3429,20160704,0.06666666666666667
4683637,2002,20160701,0.0
4683637,8059,20160704,0.0
7042933,2978,20160703,0.0
7042933,10418,20160703,0.0
4447093,13602,20160702,0.7
6806389,13602,20160710,0.0
4198261,11799,20160726,0.2
5771125,6818,20160728,0.0
5771125,6818,20160707,0.0
6557557,8375,20160731,0.0
7343989,13602,20160729,0.2
5786485,13602,20160729,0.0
4499317,9983,20160713,0.0
5863285,13602,20160726,0.0
6649717,13602,20160701,0.0
6649717,3429,20160712,0.1
6649717,8059,20160711,0.0
6649717,9983,20160712,0.0
5110645,13602,20160716,0.1
4326265,2978,20160714,0.0
4326265,4635,20160702,0.0
5383033,11799,20160717,0.1
7260025,9983,20160704,0.0
5711737,3429,20160703,0.0
4406137,9983,20160710,0.0
4406137,8391,20160716,0.02
6246265,10438,20160715,0.0
5478265,3992,20160721,0.0
4713337,4727,20160725,0.13333333333333333
5241721,3429,20160722,0.1
5266297,3429,20160703,0.11666666666666665
5266297,8059,20160713,0.0
4756345,13602,20160705,0.0
6611833,9288,20160723,0.0
4286329,13602,20160726,0.0
6390649,13602,20160720,0.0
6390649,10418,20160703,0.0
4320121,10418,20160705,0.3
4320121,9205,20160701,0.1
4320121,9983,20160705,0.0
4853629,10418,20160726,0.1
4853629,10438,20160728,0.0
4853629,13602,20160705,0.0
4853629,2978,20160726,0.1
4638589,10418,20160706,0.08333333333333333
4638589,1904,20160702,0.2
5726077,9983,20160719,0.0
4429693,3429,20160722,0.0
4429693,9983,20160728,0.0
7056253,940,20160706,0.0
7056253,940,20160729,0.0
7056253,940,20160709,0.0
7056253,940,20160712,0.0
7233409,1831,20160706,0.3
7233409,1831,20160701,0.3
4898689,2096,20160728,0.0
6241153,4277,20160714,0.36666666666666664
5251969,5482,20160729,0.0
5251969,5482,20160728,0.0
4477825,13602,20160710,0.0
4757377,13602,20160711,0.0
5549953,4952,20160720,0.0
5826433,9793,20160713,0.0
5653381,3421,20160718,0.0
6747013,13602,20160714,0.0
6747013,9983,20160729,0.0
6492037,12807,20160727,0.6340036279509962
6492037,13602,20160705,0.0
6492037,9983,20160725,0.6
6492037,12807,20160701,0.6340036279509962
6492037,12807,20160704,0.6340036279509962
6492037,12807,20160704,0.6340036279509962
6492037,12807,20160707,0.6340036279509962
6492037,12807,20160713,0.6340036279509962
6492037,12807,20160722,0.6340036279509962
6492037,12807,20160722,0.6340036279509962
6492037,12807,20160726,0.6340036279509962
6492037,12807,20160725,0.6340036279509962
6492037,12807,20160723,0.6340036279509962
6492037,12807,20160714,0.6340036279509962
6492037,12807,20160705,0.6340036279509962
6492037,12807,20160725,0.6340036279509962
6492037,12807,20160728,0.6340036279509962
6492037,12807,20160721,0.6340036279509962
4688773,13602,20160702,0.0
7066501,2978,20160721,0.0
7336837,13506,20160715,0.0
4209541,7244,20160704,0.0
4209541,4958,20160719,0.52
4209541,12250,20160726,0.0
5785477,8499,20160727,0.06666666666666667
5324677,8059,20160701,0.1
5324677,13803,20160701,0.0
5324677,3429,20160702,0.1
5324677,13602,20160723,0.0
5324677,9983,20160725,0.0
5066629,13602,20160717,0.2
5333893,4850,20160717,0.0
6925189,10609,20160713,0.0
5655433,2002,20160715,0.125
5655433,2002,20160715,0.125
5655433,12713,20160711,0.2833333333333333
5713801,11799,20160720,0.0
6512521,9983,20160706,0.0
4426633,13602,20160704,0.0
5747593,13602,20160705,0.0
6014857,3429,20160706,0.2
6103945,2978,20160719,0.0
6103945,10438,20160703,0.1
6103945,10418,20160703,0.0
5590921,1904,20160710,0.0
5590921,11894,20160710,0.0
4327309,13602,20160719,0.0
5930893,13602,20160711,0.0
5937037,13602,20160722,0.0
6723469,9983,20160727,0.0
6265741,13602,20160727,0.0
4695949,10438,20160703,0.0
4695949,9983,20160705,0.0
4695949,13602,20160727,0.0
5482381,9983,20160702,0.0
5482381,13602,20160701,0.0
5543821,13602,20160713,0.0
5543821,4287,20160713,0.0
6612877,9983,20160704,0.0
6612877,10418,20160703,0.0
6612877,2978,20160703,0.0
5565325,9983,20160730,0.0
5565325,13602,20160719,0.0
4781965,10418,20160705,0.5
6622093,8306,20160718,0.0
5328781,13602,20160704,0.2
6929293,3992,20160724,0.0
6929293,13602,20160712,0.0
4576141,5067,20160730,1.0
4576141,5067,20160702,1.0
4576141,5067,20160716,1.0
6680461,1874,20160726,0.0
6476689,13602,20160725,0.0
6476689,613,20160716,0.2632936507936508
6476689,9983,20160730,0.0
5204881,708,20160706,0.0
5751697,807,20160701,0.0
5751697,3429,20160719,0.0
4716433,10418,20160703,0.1
4716433,2978,20160729,0.0
7127953,8010,20160721,0.7
5318545,1904,20160706,0.0
6369169,2309,20160728,0.0
6369169,13602,20160710,0.0
5938069,3992,20160713,0.0
7047061,11799,20160721,0.0
7047061,2902,20160726,0.0
7047061,2601,20160726,0.0
6810517,10418,20160703,0.0
6810517,9983,20160703,0.0
6558613,3429,20160710,0.0
5517205,13602,20160716,0.0
6067093,13602,20160712,0.0
4761493,9983,20160713,0.0
4500373,9983,20160716,0.1
6601621,10418,20160712,0.0
4782997,11799,20160726,0.0
5050261,13602,20160726,0.0
4819861,9983,20160703,0.37
4819861,13602,20160728,0.0
6140821,490,20160709,0.0
4312981,2601,20160701,0.0
6204313,5035,20160713,0.0
5946265,10418,20160718,0.0
5202841,10418,20160713,0.0
6554521,9370,20160715,0.0
6603673,8596,20160722,0.31666666666666665
4265881,13602,20160718,0.0
6136729,13602,20160727,0.0
4876189,13602,20160714,0.0
5957533,2902,20160715,0.0
5957533,13602,20160710,0.7
4931485,9983,20160717,0.0
4952989,6458,20160701,0.2
5223325,5631,20160704,0.0
5235613,10438,20160722,0.0
5235613,13602,20160724,0.0
5776285,10418,20160705,0.0
6304669,1505,20160718,0.8
5130145,10418,20160710,0.0
5130145,10438,20160706,0.0
6789025,13602,20160729,0.0
4709281,10418,20160701,0.05
5498785,8059,20160703,0.0
6819745,10418,20160712,0.1
6819745,2978,20160712,0.0
4985761,10438,20160710,0.0
5784481,9983,20160711,0.0
5784481,1904,20160716,0.0
5784481,11894,20160716,0.0
5584801,8059,20160702,0.5
7157665,12846,20160720,0.1
7157665,1032,20160705,0.2
7157665,2978,20160722,0.0
7157665,10418,20160729,0.0
4294561,2601,20160717,0.0
4583329,9983,20160727,0.0
4588453,2002,20160723,0.0
7245733,3429,20160704,0.1
7245733,8059,20160716,0.6
7245733,9983,20160730,0.0
6741925,13602,20160704,0.0
4391845,11799,20160717,0.075
7039909,2978,20160716,0.3
7052197,13161,20160706,0.0
7052197,3780,20160706,0.0
7052197,160,20160707,0.0
5506981,2978,20160725,0.0
4471717,13602,20160703,0.7
4471717,11876,20160725,0.1
4997029,6233,20160718,0.1
5789605,9983,20160729,0.0
6840229,5938,20160708,0.0
4219813,11275,20160713,0.2225
4219813,11275,20160724,0.2225
5015461,8059,20160712,0.0
5015461,3429,20160728,0.0
5015461,9983,20160724,0.0
4290469,6264,20160721,0.4
4290469,9181,20160723,0.0
4290469,3671,20160723,0.0
4290469,6264,20160726,0.4
4290469,8181,20160724,0.02
7187365,2978,20160717,0.0
7187365,10418,20160724,0.315
6427561,3429,20160706,0.2
6829993,13602,20160724,0.0
5782441,12144,20160713,0.0
5782441,12144,20160722,0.0
4476841,9983,20160702,0.0
4234153,13602,20160724,0.0
6869929,10418,20160713,0.0
4814761,13602,20160730,0.0
4556713,160,20160701,0.2
5361577,13602,20160723,0.7
4845481,9983,20160702,0.0
4845481,13602,20160724,0.0
5637037,11297,20160708,0.0
6162349,8306,20160703,0.1
6162349,13602,20160718,0.0
6162349,8306,20160710,0.1
6693805,13602,20160714,0.0
6693805,9983,20160717,0.0
6961069,3429,20160705,0.2
6438829,13602,20160701,0.0
4893613,13602,20160711,0.0
5686189,3429,20160707,0.0
6229933,13602,20160713,0.0
6770605,13602,20160729,0.0
6770605,8059,20160716,0.2
6076333,13602,20160710,0.0
6076333,9983,20160702,0.0
6881197,13602,20160717,0.0
5314477,2978,20160730,0.0
5314477,10438,20160701,0.3
5348269,9288,20160703,0.0
5348269,8059,20160714,0.1
6669229,13602,20160725,0.0
5898157,5448,20160708,0.1
5898157,5448,20160726,0.1
4926385,9983,20160713,0.0
4926385,13602,20160711,0.0
4975537,11799,20160714,0.0
5307313,2978,20160721,0.0
5307313,10418,20160710,0.0
6710197,4727,20160719,0.05
5140405,14024,20160711,0.0
5671861,13602,20160727,0.0
7266229,13602,20160712,0.0
7266229,9983,20160731,0.0
7060405,11799,20160719,0.0
7060405,13602,20160726,0.0
7060405,10438,20160712,0.7
5260213,3992,20160711,0.0
6885301,8059,20160710,0.0
7149493,2978,20160705,0.21666666666666665
7149493,10438,20160722,0.0
5579701,13602,20160710,0.0
7152565,2601,20160731,0.0
5318581,13602,20160717,0.8
6168505,7658,20160731,0.03333333333333333
4337593,13602,20160725,0.0
4878265,9983,20160726,0.0
4878265,8059,20160711,0.2
4377529,9599,20160708,0.4
4641721,9983,20160712,0.0
6236089,1540,20160722,0.1
6785977,2664,20160713,0.0
4438969,3595,20160707,0.1
4706233,10418,20160725,0.1
6288313,13602,20160728,0.4
6288313,9983,20160717,0.0
6288313,3429,20160707,0.2
6288313,6740,20160716,0.2
4199353,7244,20160701,0.0
4199353,12735,20160709,0.1
4199353,7244,20160724,0.0
6844345,13602,20160703,0.6
6844345,3429,20160704,0.1
6844345,2978,20160706,0.0
6844345,1904,20160705,0.0
6844345,9983,20160724,0.0
5824441,13602,20160711,0.0
6881209,3992,20160725,0.3
6368185,9983,20160710,0.0
5339065,7605,20160723,0.5
5339065,13602,20160728,0.0
6147001,3992,20160704,0.0
6147001,8450,20160711,0.0
6150073,10418,20160723,0.06666666666666667
5377981,10418,20160723,0.0
5377981,5750,20160706,0.0
5377981,2978,20160723,0.1
5138365,908,20160730,0.8
6456253,13602,20160726,0.0
5682109,8059,20160701,0.3
7267261,10609,20160707,0.0
5175229,10694,20160728,0.2
5224381,11447,20160721,0.0
5230525,13602,20160725,0.0
7067581,3429,20160702,0.0
4456381,13602,20160711,0.0
6818749,9983,20160702,0.0
5304253,13602,20160702,0.3066666666666667
5304253,9983,20160714,0.0
6886333,8059,20160711,0.1
6886333,4405,20160725,0.0
6886333,13602,20160723,0.0
6886333,9983,20160723,0.0
6886333,3429,20160711,0.1
4308925,9983,20160701,0.0
4369345,13602,20160729,0.0
4369345,9983,20160703,0.0
4925377,13602,20160722,0.0
5211073,10901,20160708,0.0
5211073,10901,20160720,0.0
7324609,9983,20160726,0.0
7324609,8059,20160727,0.3
6298561,9822,20160705,0.18333333333333332
6298561,8059,20160705,0.0
6298561,3429,20160705,0.1
7143361,7024,20160722,0.2
5576641,9983,20160726,0.0
6888385,8012,20160723,0.4416666666666667
6888385,8012,20160713,0.4416666666666667
6888385,11894,20160707,0.870436507936508
6888385,11894,20160705,0.870436507936508
6888385,12027,20160702,0.870436507936508
5886913,13602,20160706,0.0
5886913,3429,20160725,0.2
6948805,13602,20160723,0.0
6948805,10418,20160703,0.0
6948805,9983,20160724,0.0
5919685,13602,20160711,0.0
6976453,10438,20160718,0.0
6976453,2978,20160718,0.0
4663237,9983,20160723,0.0
5219269,13602,20160726,0.0
6346693,13602,20160704,0.0
4282309,9983,20160729,0.0
4282309,8059,20160722,0.1
4282309,13602,20160705,0.0
5093317,13602,20160721,0.8
6456265,1904,20160706,0.3
6456265,11894,20160706,0.0
6213577,7557,20160720,0.0
6213577,2036,20160711,0.0
6213577,825,20160720,0.0
6213577,8154,20160711,0.0
4241353,3992,20160719,0.0
4241353,13602,20160726,0.0
5291977,8059,20160703,0.0
5295049,12047,20160727,0.1
6130633,2601,20160706,0.0
6130633,11799,20160716,0.1
6130633,2902,20160704,0.0
5086153,2902,20160725,0.0
4834249,8182,20160712,0.8133333333333332
4834249,8182,20160705,0.8133333333333332
4834249,8182,20160714,0.8133333333333332
4834249,8182,20160720,0.8133333333333332
4834249,8182,20160718,0.8133333333333332
4834249,8182,20160707,0.8133333333333332
4834249,8182,20160719,0.8133333333333332
4834249,8182,20160721,0.8133333333333332
6407113,13602,20160704,0.0
5125069,9983,20160714,0.0
7229389,13602,20160713,0.0
5459917,708,20160702,0.2
7303117,2978,20160706,0.0
7103437,8059,20160724,0.2
6851533,13602,20160719,0.0
6329293,6619,20160712,0.0
6329293,13602,20160729,0.0
5558221,13602,20160726,0.0
6636493,13602,20160711,0.0
4669393,8215,20160711,0.4
4669393,3093,20160711,0.4
4669393,9002,20160711,0.4
4945873,10438,20160702,0.0
7050193,9983,20160722,0.0
7050193,8059,20160711,0.0
5492689,10418,20160726,0.0
5554129,12047,20160713,0.0
4810705,13602,20160731,0.0
4810705,3780,20160707,0.0
7170001,2601,20160729,0.0
6486997,12093,20160717,0.0
4671445,8059,20160726,0.0
4671445,9983,20160725,0.0
4954069,13602,20160726,0.0
4723669,3429,20160703,0.075
6831061,9477,20160704,0.0
6831061,13602,20160704,0.3
6837205,10418,20160710,0.0
4745173,13602,20160723,0.0
5568469,8181,20160702,0.0
5568469,8181,20160712,0.0
5568469,8181,20160709,0.0
5568469,8181,20160703,0.0
5568469,13602,20160725,0.0
5568469,8181,20160723,0.0
5568469,8181,20160717,0.0
7175125,8499,20160721,0.03333333333333333
6652885,13602,20160714,0.0
6652885,9983,20160722,0.0
6652885,313,20160704,0.7
7181269,13602,20160723,0.0
4369369,9983,20160726,0.0
5447641,10418,20160705,0.0
4409305,13602,20160710,0.0
6805465,13602,20160726,0.0
6547417,2978,20160729,0.0
4774873,7375,20160728,0.5416666666666666
4774873,9983,20160705,0.0
7134169,10418,20160704,0.0
6873049,6922,20160727,0.0
6642649,13865,20160703,0.0
6642649,13865,20160708,0.0
6642649,13865,20160712,0.0
6642649,6386,20160726,0.0
6642649,13865,20160716,0.0
5337049,12630,20160706,0.4
5361625,9983,20160712,0.0
5886937,9983,20160716,0.0
5886937,2418,20160704,0.5
5886937,13602,20160704,0.5
4584409,2978,20160729,0.31666666666666665
6943705,13602,20160701,0.0
6943705,10438,20160702,0.1
6460381,9983,20160711,0.0
6460381,13602,20160723,0.0
6202333,9983,20160713,0.0
5947357,9983,20160717,0.0
5947357,13602,20160704,0.0
7007197,8306,20160729,0.0
5465053,13602,20160725,0.0
5732317,13602,20160724,0.0
6276061,10438,20160723,0.3
4472797,10438,20160719,0.0
6420445,13602,20160701,0.0
6692833,9227,20160724,0.0
4858849,2601,20160711,0.0
6035425,1904,20160710,0.0
6035425,7490,20160729,0.0
4204513,13602,20160714,0.0
6075361,9983,20160724,0.0
6603745,2601,20160723,0.0
6877153,1450,20160714,0.3
6877153,13602,20160724,0.0
6680545,4727,20160701,0.0
6694885,11894,20160710,0.05
6694885,1904,20160710,0.0
6694885,11894,20160728,0.05
4903909,10438,20160713,0.0
4903909,13602,20160713,0.0
4931557,13602,20160705,0.0
4968421,13602,20160731,0.3
4473829,1699,20160716,0.0
4473829,12229,20160716,0.1
7128037,13602,20160706,0.0
6970345,13602,20160702,0.0
6976489,13602,20160730,0.0
4666345,5911,20160701,0.0
6779881,13602,20160728,0.1
6024169,4727,20160728,0.7
5769193,10418,20160727,0.0
7108585,360,20160704,0.0
5320681,9983,20160725,0.0
7179241,13602,20160713,0.0
5084137,3992,20160709,0.0
4880365,785,20160726,0.3
5408749,9983,20160727,0.0
5156845,3102,20160726,0.0
6748141,13602,20160725,0.0
7024621,9983,20160704,0.0
4404205,13602,20160710,0.0
7030765,10418,20160705,0.0
6259693,13602,20160719,0.1
6038509,2601,20160724,0.0
