ID,pred
31538,0.10744662249801815
31539,0.002085759233981409
31540,0.021908160309425974
31541,0.4507155621706431
31542,0.06551186502831714
31543,0.007592320004854496
31544,0.01005044436752741
31545,0.0029523923680890023
31546,0.2751153482067144
31547,0.002293486907199686
31548,0.3608672943824817
31549,0.03926064698328563
31550,0.004229114958001421
31551,0.14320835851235164
31552,0.09949840869961775
31553,0.21417883058693513
31554,0.03575898603580799
31555,0.351348520819557
31556,0.007852629999129982
31557,0.0335644137650885
31558,0.00742765044976033
31559,0.005347312208398812
31560,0.022096068462010777
31561,0.007546648872734961
31562,0.48160421607798687
31563,0.00868784101976486
31564,0.48742551805785855
31565,0.006605811165908582
31566,0.0039401304483018575
31567,0.002996097626920251
31568,0.014740542838468195
31569,0.014587156787019467
31570,0.05234985173960955
31571,0.03204804337662217
31572,0.021129188757458124
31573,0.0781942275776122
31574,0.248885756611227
31575,0.491737906534698
31576,0.0025305113746641483
31577,0.0012109071043174837
31578,0.0008630362529086522
31579,0.00456595537465109
31580,0.012452737552323607
31581,0.27331855753047435
31582,0.0017498028757066358
31583,0.001869864694435375
31584,0.004520317324416641
31585,0.0006583215403498028
31586,0.08513416531021156
31587,0.20749689101889657
31588,0.004967092586077744
31589,0.0018015263306033098
31590,0.0042188772819023454
31591,0.004603687388027324
31592,0.036910369442504004
31593,0.016507734966514125
31594,0.623412631775456
31595,0.2771697276955864
31596,0.03924939356265179
31597,0.08097661815982002
31598,0.004359580371305952
31599,0.013348450774301801
31600,0.0438374896331846
31601,0.32285462932157893
31602,0.11268712469253578
31603,0.0014564140162581108
31604,0.02733118779497516
31605,0.5235432943243807
31606,0.23543296736669556
31607,0.004775742055358847
31608,0.006317811328739704
31609,0.004721103759382747
31610,0.36139176511566434
31611,0.005779774477515346
31612,0.0020305662573049934
31613,0.001744732441168088
31614,0.06347756653626535
31615,0.130716149336826
31616,0.013119935712011536
31617,0.0019578840301342952
31618,0.009402880203703596
31619,0.026594886674254276
31620,0.014769972366074288
31621,0.0028896365078992787
31622,0.0008743582336259055
31623,0.04433118196247861
31624,0.006900100258157338
31625,0.45771947920293776
31626,0.003358742038857494
31627,0.17288153085044053
31628,0.001634052622962499
31629,0.0019857545034622274
31630,0.05076772788778348
31631,0.0028386522760566807
31632,0.009235754912811839
31633,0.00686890841686835
31634,0.7390613702697955
31635,0.3734852709974301
31636,0.025221164823411142
31637,0.009442030665318499
31638,0.006257727931544999
31639,0.2527558261583811
31640,0.019704071616938906
31641,0.4006320050404634
31642,0.004486880930197305
31643,0.0010968460678369852
31644,0.08556394032931178
31645,0.017411051054560173
31646,0.010775997815204386
31647,0.0068863480935677825
31648,0.2535027683348769
31649,0.41742117255364974
31650,0.0034622886070377144
31651,0.038396636188948126
31652,0.01342958349075405
31653,0.008052423225377508
31654,0.8760709477513763
31655,0.006282947730679006
31656,0.0631129905824657
31657,0.01835469827669179
31658,0.2298869139198149
31659,0.008348535150737902
31660,0.17245709739992462
31661,0.05193304219575851
31662,0.019298133223472826
31663,0.009245442674669558
31664,0.004453879940754999
31665,0.006328278959658959
31666,0.0019065037767556385
31667,0.09419507873914473
31668,0.026489730350808035
31669,0.002028904224365807
31670,0.0007745742357655325
31671,0.014973702437055635
31672,0.044581895561081275
31673,0.002343627481430321
31674,0.8242371404174301
31675,0.012514514981051493
31676,0.5939522322696824
31677,0.023143011405977153
31678,0.18660025548342687
31679,0.42714705554328564
31680,0.03825951044879312
31681,0.02358713862278086
31682,0.034417214851814946
31683,0.03810635256003034
31684,0.00848462468948659
31685,0.0074206411278749775
31686,0.0047632714105511524
31687,0.06755677787286747
31688,0.014405757251825631
31689,0.0068051074387623705
31690,0.8339572592124725
31691,0.0049364967300775395
31692,0.0023000701348476625
31693,0.324467355496562
31694,0.012990874942328721
31695,0.0679932100273487
31696,0.03933689730849562
31697,0.0091299265633238
31698,0.006457668482347918
31699,0.02264066544531379
31700,0.06766866699327685
31701,0.004794716238937748
31702,0.00099051474799852
31703,0.030394133709622892
31704,0.033942731249515246
31705,0.08765135957676656
31706,0.27633326164211974
31707,0.357427654398115
31708,0.01305399387171945
31709,0.009536044264352197
31710,0.006251678948276645
31711,0.5392766418023851
31712,0.0033712657760150717
31713,0.6874757229518931
31714,0.005718675408175259
31715,0.003309378656329302
31716,0.03523774261888139
31717,0.05365947154004596
31718,0.0019047592761275644
31719,0.0037652485060741675
31720,0.007525870290214552
31721,0.0010467089439605117
31722,0.0034725549523940817
31723,0.16306543437168156
31724,0.0037291360100632246
31725,0.0016705761914898392
31726,0.5484724933033572
31727,0.001562757213336034
31728,0.08413893383450623
31729,0.007164377891865335
31730,0.001179777657774809
31731,0.020251888973619347
31732,0.004931640316601115
31733,0.0020877352075626505
31734,0.003343028189033807
31735,0.021982247088922668
31736,0.04555700026449155
31737,0.011895996241548037
31738,0.06632241066863251
31739,0.07938932623793879
31740,0.007253291185056413
31741,0.0022310527527562873
31742,0.007154213922463542
31743,0.5058638891630157
31744,0.14596262187303438
31745,0.015231558703480265
31746,0.057410703668909394
31747,0.005002921171974634
31748,0.10237441574887304
31749,0.04560758374363842
31750,0.004502270099007478
31751,0.004530156833035807
31752,0.006455914221645723
31753,0.0034440701028194856
31754,0.5921250574465952
31755,0.2086194007748067
31756,0.4583975655610939
31757,0.0015147910505886272
31758,0.03826090512745495
31759,0.3751035788224949
31760,0.0030911605198745994
31761,0.003194012261841704
31762,0.06948146264018064
31763,0.0019111992322217196
31764,0.026475999216673336
31765,0.3687696977571826
31766,0.23066901590236855
31767,0.4274042293316238
31768,0.0025947765607596033
31769,0.772503896946739
31770,0.6730074011194033
31771,0.04563462053932204
31772,0.035205817160939144
31773,0.021413302730716774
31774,0.5312266070317861
31775,0.6218837598438056
31776,0.02337473214517164
31777,0.023912539734953133
31778,0.0017396965911719291
31779,0.02289204475027746
31780,0.08558061638110535
31781,0.02927306680167495
31782,0.007394745260012264
31783,0.005795750792508413
31784,0.22224649784762973
31785,0.0016691161954498154
31786,0.004840927347265708
31787,0.0013994526774685752
31788,0.25402063714423023
31789,0.7244414753955793
31790,0.7680276098272771
31791,0.7215710768991008
31792,0.12887114345115278
31793,0.004928835409121476
31794,0.0033639771681770172
31795,0.032582590244427494
31796,0.004452030484079709
31797,0.00799133529658973
31798,0.0023231820997209177
31799,0.0893825715279638
31800,0.013865947339111877
31801,0.005406134278758739
31802,0.6492040051151295
31803,0.037807041096128875
31804,0.35372376505076897
31805,0.004445633507396912
31806,0.024651836708809348
31807,0.001755710420424722
31808,0.5817595491623411
31809,0.0023076936612242394
31810,0.024630010816970162
31811,0.001127207067006803
31812,0.05885659330237184
31813,0.43262728023312347
31814,0.012563731426045147
31815,0.404133191338967
31816,0.004135179824258956
31817,0.06821049525374442
31818,0.01808405693861418
31819,0.014683028134434032
31820,0.007196724807365058
31821,0.02179940261640099
31822,0.016345247270875534
31823,0.04413493115228102
31824,0.010677558003638617
31825,0.35949455156261906
31826,0.7899729690314826
31827,0.004386649336580264
31828,0.004108603959713304
31829,0.10268678173803028
31830,0.6839598558774524
31831,0.011847252709641655
31832,0.09502976678644119
31833,0.02607071496230219
31834,0.012437717617549304
31835,0.0053312314118159065
31836,0.007862119160372516
31837,0.009043314784995784
31838,0.003593124114834075
31839,0.00458101043875558
31840,0.0016653880791803204
31841,0.5858957008832529
31842,0.00819641438224758
31843,0.09333760229807223
31844,0.008552532954706033
31845,0.0038832724622498067
31846,0.013010551395368213
31847,0.00896735202364541
31848,0.008672652370969812
31849,0.0031235921172622903
31850,0.022884445643315487
31851,0.013172720247650555
31852,0.0159159821174938
31853,0.01111016201101395
31854,0.01400766617252458
31855,0.008004156516855437
31856,0.47602269153543947
31857,0.007903889428804291
31858,0.2161211721719296
31859,0.016959454380921037
31860,0.005940943048596499
31861,0.2720342031260201
31862,0.04792735264716967
31863,0.12697577642349067
31864,0.8078818013617926
31865,0.03603022166920416
31866,0.0019158284922433163
31867,0.025909302411790618
31868,0.3183356599344396
31869,0.003642678752685532
31870,0.017799780549622612
31871,0.04636881766610443
31872,0.0038043857914594626
31873,0.019961214250160005
31874,0.10928512057779446
31875,0.5449207006640759
31876,0.00426337114966303
31877,0.1839448036024128
31878,0.010530231819631185
31879,0.5506071077713763
31880,0.0027467189796913
31881,0.41684412616533845
31882,0.009226427870202144
31883,0.0019473809444787505
31884,0.3459360754224692
31885,0.0011066576543239867
31886,0.007647937635869341
31887,0.1149582051036762
31888,0.18154514861482224
31889,0.14584750423748946
31890,0.004493657367745312
31891,0.08131691091955036
31892,0.10832546387039711
31893,0.058234038292903294
31894,0.004334221705903873
31895,0.005113887483143698
31896,0.03645317590480269
31897,0.08897011131419975
31898,0.006387183735935459
31899,0.018350290937311414
31900,0.003035756465168923
31901,0.6862234725707412
31902,0.009882155745871526
31903,0.44195509591450327
31904,0.04152794953373408
31905,0.31220540060349206
31906,0.0016074323236807432
31907,0.14692051505498985
31908,0.41318176388376304
31909,0.6851818293531231
31910,0.002980711013791593
31911,0.01167927324967525
31912,0.7652795404173551
31913,0.05630847616033767
31914,0.1924762599448318
31915,0.07694659722855272
31916,0.10132996169345282
31917,0.02180428018692737
31918,0.005040154305631361
31919,0.4046198741179415
31920,0.018425513369981203
31921,0.6008764795671926
31922,0.20034058889071696
31923,0.00903823329112752
31924,0.017440904493256793
31925,0.023930276869859338
31926,0.019634951964451246
31927,0.0328756570448853
31928,0.017481599899115578
31929,0.21023345518893635
31930,0.0017884607807452568
31931,0.009109939046411872
31932,0.006712290512749695
31933,0.002508216731469245
31934,0.0059862519881333206
31935,0.3392716528694004
31936,0.447492718431363
31937,0.7059154880998617
31938,0.522452346434732
31939,0.10973436174667872
31940,0.6450494426362712
31941,0.9284054087547609
31942,0.052339224796146167
31943,0.007937225954714348
31944,0.23681191390957113
31945,0.0020090784774350946
31946,0.003421707528868014
31947,0.013325009463760867
31948,0.023750560815214622
31949,0.6052600975485911
31950,0.002469120364325005
31951,0.07494489446203825
31952,0.4448887328450806
31953,0.16910966552633153
31954,0.0026475370762041816
31955,0.06520692167297727
31956,0.004202103900887518
31957,0.001978931749659491
31958,0.021729576901160726
31959,0.011966746402663635
31960,0.0034110108168862413
31961,0.055610726474902124
31962,0.1367551799079305
31963,0.00537468533587003
31964,0.033450471499688356
31965,0.07083054209341073
31966,0.0017755578647430557
31967,0.03001389643111667
31968,0.002128691893219684
31969,0.01578213731456377
31970,0.18987710743902528
31971,0.11357155426246238
31972,0.007412728658387085
31973,0.04026811031178626
31974,0.15137871389557356
31975,0.13555519170567487
31976,0.002673498956417239
31977,0.6557437793587432
31978,0.005483069396482803
31979,0.2912853903465576
31980,0.05912276143286971
31981,0.01309107673227052
31982,0.010661271747663905
31983,0.017500525228820032
31984,0.00626794925503503
31985,0.001737658715921612
31986,0.4449868105495792
31987,0.004243418224081417
31988,0.028188522614775665
31989,0.038824943288154216
31990,0.12554493485477508
31991,0.016917155248919596
31992,0.199989686150686
31993,0.0032454506935013982
31994,0.046886827304134224
31995,0.33626369043050414
31996,0.21435425516662004
31997,0.005923968004232788
31998,0.004743926184089212
31999,0.0050900811838658355
32000,0.0025987497765285663
32001,0.7829722056067734
32002,0.006045044858956498
32003,0.07923515435597352
32004,0.003051942359319343
32005,0.008327253811981832
32006,0.0015423064446793203
32007,0.008388241513991103
32008,0.008141204283291539
32009,0.0018573594923910319
32010,0.26503674718812537
32011,0.025180807096166463
32012,0.03448665376326611
32013,0.0741868329369007
32014,0.665831705447334
32015,0.010465492378489406
32016,0.005953278175529033
32017,0.00402425658756874
32018,0.0018484114484823037
32019,0.008714407218529785
32020,0.04141026664891508
32021,0.043671192929858396
32022,0.0023428849856392594
32023,0.7056515932058444
32024,0.02392207344694282
32025,0.6650426991000242
32026,0.0027500013689530987
32027,0.00827507876594081
32028,0.009236778462798297
32029,0.0018039983594797038
32030,0.5746376569035647
32031,0.020380441194134406
32032,0.007718284309691241
32033,0.00948619669822298
32034,0.025910935865897492
32035,0.020014783200794115
32036,0.043369943991902755
32037,0.9151017055435487
32038,0.09544994049090239
32039,0.0025253840340958107
32040,0.2509921944947236
32041,0.005595129220823459
32042,0.012350854307861111
32043,0.0038483986857685572
32044,0.3853531851490979
32045,0.007642760493796094
32046,0.012117585602380396
32047,0.022369933644156403
32048,0.005327238579401195
32049,0.013180189560145834
32050,0.004770096258816571
32051,0.6173053376378306
32052,0.0017916669423407535
32053,0.009213165007299542
32054,0.049345663848130515
32055,0.0037594190964238463
32056,0.02565177111409151
32057,0.004746125170729295
32058,0.011586977735251422
32059,0.5379190487192772
32060,0.26129101098039403
32061,0.05454777027584444
32062,0.07107342302146404
32063,0.6001875452178475
32064,0.006253589051126271
32065,0.10305904112960014
32066,0.3854814902417275
32067,0.0013181063694116361
32068,0.007570204964932976
32069,0.15035505529517443
32070,0.0035855505888634067
32071,0.07154665334548609
32072,0.0020284926272395635
32073,0.010489164674554635
32074,0.004461554533407647
32075,0.02340307342792871
32076,0.5499635601821216
32077,0.2650732240617277
32078,0.7221295837920203
32079,0.5566646870544869
32080,0.10825905875015324
32081,0.0020762646420017837
32082,0.7823959811504091
32083,0.12556012896273197
32084,0.0026517266418239816
32085,0.0011528970022241904
