ID,pred
32166,0.06117474
32167,0.017025188
32168,0.25682935
32169,0.51877224
32170,0.02221383
32171,0.001911703
32172,0.0061066747
32173,0.1582519
32174,0.00925975
32175,0.0021938267
32176,0.0025838825
32177,0.0002598094
32178,0.19336501
32179,0.023803037
32180,0.34924352
32181,0.18041457
32182,0.002542655
32183,0.0027973347
32184,0.3864563
32185,0.23085186
32186,0.0030518323
32187,0.0015892576
32188,0.00035188097
32189,0.0011147875
32190,0.020845177
32191,0.008631397
32192,0.017558457
32193,0.08039677
32194,0.008935679
32195,0.0039965655
32196,0.0105663305
32197,0.5590024
32198,0.6903796
32199,0.0024139038
32200,0.00027791754
32201,0.0641137
32202,0.003792005
32203,0.0051838965
32204,0.115008704
32205,0.0022056282
32206,0.0021821826
32207,0.012963814
32208,0.003388216
32209,0.0017763728
32210,0.12086788
32211,0.86282665
32212,0.026547018
32213,0.0013141762
32214,0.0040050764
32215,0.00018861626
32216,0.034752663
32217,0.0065072402
32218,0.00043047091
32219,0.6365946
32220,0.00831992
32221,0.0020083007
32222,0.058521576
32223,0.22422881
32224,0.0015834017
32225,0.0071152244
32226,0.001226424
32227,0.0058269333
32228,0.0007888986
32229,0.011182596
32230,0.008352587
32231,0.11301438
32232,0.0012479073
32233,0.01210733
32234,0.001733239
32235,0.0056147915
32236,0.45749244
32237,0.0060924697
32238,0.0070711332
32239,0.0124203805
32240,0.67076075
32241,0.004419018
32242,0.0048007797
32243,0.112754375
32244,0.57472414
32245,0.0010180004
32246,0.00049034273
32247,0.00022633141
32248,0.033687476
32249,0.058304254
32250,0.027208788
32251,0.0012876396
32252,0.007384274
32253,0.40577674
32254,0.094233684
32255,0.009500178
32256,0.03236376
32257,0.17054428
32258,0.04108478
32259,0.0040199594
32260,0.016564453
32261,0.04186829
32262,0.007844369
32263,0.38199943
32264,0.3066832
32265,0.01112836
32266,0.2508254
32267,0.0059359795
32268,0.05115301
32269,0.00034519346
32270,0.25681606
32271,0.0035047058
32272,0.0011841592
32273,0.0015767952
32274,0.00025488148
32275,0.0011434272
32276,0.031837873
32277,0.75587016
32278,0.010306874
32279,0.4408814
32280,0.00035468326
32281,0.0023295095
32282,0.052690715
32283,0.002234554
32284,0.013049163
32285,0.014386858
32286,0.08301785
32287,0.040155895
32288,0.00011473343
32289,0.0005610976
32290,0.0007201373
32291,0.92919594
32292,0.055432163
32293,0.09408471
32294,0.0011814985
32295,0.0033068103
32296,0.0011963214
32297,0.026652211
32298,0.00013299183
32299,0.0035338923
32300,0.055112235
32301,0.068328775
32302,0.25154495
32303,0.002508689
32304,0.00059847056
32305,0.008459571
32306,0.291111
32307,0.00022790115
32308,0.006935754
32309,0.00047095548
32310,0.0022111738
32311,0.031722836
32312,0.015023558
32313,0.12926948
32314,0.00045642053
32315,0.043614697
32316,0.06249456
32317,0.011119196
32318,0.007017668
32319,0.023868198
32320,0.16154146
32321,0.12930602
32322,0.0007031356
32323,0.049508933
32324,0.029688707
32325,0.05972857
32326,0.1683658
32327,0.0021393725
32328,0.0013650846
32329,0.010206949
32330,0.001214778
32331,0.0021544246
32332,0.019123303
32333,0.0006931855
32334,0.003271558
32335,0.0013198616
32336,0.034577295
32337,0.006756794
32338,0.013759838
32339,0.0070387553
32340,0.06487591
32341,0.010892105
32342,0.002335407
32343,0.0018566154
32344,0.030148946
32345,0.010939985
32346,0.30134928
32347,0.6758279
32348,0.18244292
32349,0.05494893
32350,0.014629315
32351,0.07144765
32352,0.16025154
32353,0.06974218
32354,0.03907611
32355,0.1269478
32356,0.0007491087
32357,0.010220461
32358,0.0011685966
32359,0.53710836
32360,0.023131093
32361,0.047837555
32362,0.25035167
32363,0.6662447
32364,0.0004540274
32365,0.00036136038
32366,0.0069028083
32367,0.00019626909
32368,0.27457845
32369,0.012465692
32370,0.020707438
32371,0.01759832
32372,0.0025889815
32373,0.00057142705
32374,0.19861689
32375,0.0035984325
32376,0.00040307004
32377,0.014513349
32378,0.0035952472
32379,0.0008128409
32380,0.12323628
32381,0.0011367818
32382,0.03932829
32383,0.0023772798
32384,0.25094473
32385,0.00095547654
32386,0.012712494
32387,0.023775678
32388,0.14362524
32389,0.0015138888
32390,0.6499456
32391,0.007982967
32392,0.015291916
32393,0.15275213
32394,0.42983374
32395,0.008271848
32396,0.002748576
32397,0.030211486
32398,0.029469974
32399,0.0015415327
32400,0.8352407
32401,0.0052581653
32402,0.009783344
32403,0.06842768
32404,0.02244945
32405,0.004989923
32406,0.111828715
32407,0.012717258
32408,0.47836888
32409,0.13478185
32410,0.009668216
32411,0.028856384
32412,0.006069396
32413,0.01458726
32414,0.00021551663
32415,0.65389574
32416,0.009113151
32417,0.052526478
32418,0.048182335
32419,0.00073224824
32420,0.0021508243
32421,0.005943683
32422,0.00049289153
32423,0.27551088
32424,0.0020390654
32425,0.0021273529
32426,0.004560192
32427,0.1300194
32428,0.0021640265
32429,0.00607485
32430,0.15012431
32431,0.33154213
32432,0.011003012
32433,0.06526557
32434,0.018480247
32435,0.46658233
32436,0.002739997
32437,0.0016657462
32438,0.037060898
32439,0.1735353
32440,6.786344e-05
32441,0.0054694326
32442,0.011702199
32443,0.019435875
32444,0.24959879
32445,0.48230422
32446,0.018003058
32447,0.0030798863
32448,0.07596867
32449,0.5873346
32450,0.026957488
32451,0.0043819454
32452,0.005346709
32453,0.13716008
32454,0.12815003
32455,0.09923954
32456,0.00250656
32457,0.010023242
32458,0.00087470893
32459,0.0038738835
32460,0.044638004
32461,0.02799458
32462,0.12804377
32463,0.032242674
32464,0.710183
32465,4.4890006e-05
32466,0.0037737153
32467,0.4491762
32468,0.0019103033
32469,0.014178896
32470,0.042592734
32471,0.08433904
32472,0.24884433
32473,0.0034988918
32474,0.05102863
32475,0.017723942
32476,0.0007706045
32477,0.053564437
32478,0.009984098
32479,0.542751
32480,0.018095104
32481,0.014215636
32482,0.009629704
32483,0.079566374
32484,0.003081037
32485,0.045374986
32486,0.0010100319
32487,0.018961681
32488,0.007669238
32489,0.023387097
32490,0.19521189
32491,0.011025122
32492,0.020952221
32493,0.007514204
32494,0.00020567238
32495,0.0363161
32496,0.07475856
32497,0.114310086
32498,0.000954875
32499,0.002170017
32500,0.09526976
32501,0.15404624
32502,0.057663053
32503,0.012611439
32504,0.59385043
32505,0.4041017
32506,0.1703618
32507,0.01628325
32508,0.006538116
32509,0.05662472
32510,0.0058492976
32511,0.05677763
32512,0.0019667551
32513,0.037743703
32514,0.0037850533
32515,0.30433252
32516,0.0039717928
32517,0.5823862
32518,0.32108715
32519,0.0012186151
32520,0.00015710756
32521,0.009053138
32522,0.037390653
32523,0.0067928266
32524,0.009846034
32525,0.4425079
32526,0.7600194
32527,0.14820553
32528,0.030624757
32529,0.005637627
32530,0.0026275145
32531,0.3122703
32532,0.04705742
32533,0.0043784934
32534,0.0038870529
32535,0.03088932
32536,0.0053292396
32537,0.122101024
32538,0.004679659
32539,0.6981431
32540,0.0024605233
32541,0.2514143
32542,0.01791394
32543,0.14905314
32544,0.03826062
32545,0.0022440422
32546,0.24568006
32547,0.009903856
32548,0.0014489596
32549,0.57893664
32550,0.3283588
32551,0.012883933
32552,0.00015435072
32553,0.0026451878
32554,0.0011759116
32555,0.07370594
32556,0.010581955
32557,0.058801606
32558,0.0008357944
32559,0.008547612
32560,0.0007381292
32561,0.09720078
32562,0.06668926
32563,0.000284081
32564,0.013311488
32565,0.007811792
32566,0.03849443
32567,0.0010933477
32568,0.42024845
32569,0.0012571897
32570,0.6065576
32571,0.2353
32572,0.019656649
32573,0.0005055404
32574,0.18118319
32575,0.0039226147
32576,0.00046139755
32577,0.13422133
32578,0.08923265
32579,0.015644861
32580,0.6971054
32581,0.039884362
32582,0.013340497
32583,0.0056651463
32584,0.03645018
32585,0.039280653
32586,0.028848855
32587,0.00019825602
32588,0.27364182
32589,0.0036096673
32590,0.0014430116
32591,0.0033576617
32592,0.0029491377
32593,0.0017870229
32594,0.14543353
32595,0.023408594
32596,0.4190613
32597,0.0025153942
32598,0.39207956
32599,0.012094796
32600,0.0012169599
32601,0.0043524997
32602,0.023429517
32603,0.0014002583
32604,0.0038004247
32605,0.0016013058
32606,0.0026653567
32607,0.59059423
32608,0.0007068844
32609,0.0011164166
32610,0.009114158
32611,0.01230337
32612,0.0026813948
32613,0.008150838
32614,0.0039565344
32615,0.028936876
32616,0.13002668
32617,0.0019702502
32618,0.0037370834
32619,0.13173558
32620,0.071874075
32621,0.0057312003
32622,0.00260375
32623,0.018715018
32624,0.49640188
32625,0.004921007
32626,0.28701982
32627,0.0026785478
32628,0.28954127
32629,0.05032374
32630,0.0037101547
32631,0.0043194164
32632,0.56293184
32633,0.00033835677
32634,0.0033253643
32635,0.0029373723
32636,0.6210638
32637,0.0029434422
32638,0.037221704
32639,0.0004733519
32640,0.31696856
32641,0.4794819
32642,0.0015231249
32643,0.06557501
32644,0.033226587
32645,0.4681295
32646,0.009920225
32647,0.006271682
32648,0.4037316
32649,0.11492219
32650,0.08354078
32651,5.481808e-05
32652,0.006481603
32653,0.02671431
32654,0.01816594
32655,0.07620331
32656,0.025357569
32657,0.19040123
32658,0.010217987
32659,0.06058283
32660,0.0014734069
32661,0.36612865
32662,0.113109745
32663,0.0016408492
32664,0.00069707946
32665,0.00034656934
32666,0.009054875
32667,0.06564751
32668,0.00028658184
32669,0.0012137868
32670,0.030909715
32671,0.007328614
32672,0.0022593893
32673,0.0051132827
32674,0.06308421
32675,0.0020605647
32676,0.015311343
32677,0.00078767125
32678,0.0018816119
32679,0.035525456
32680,0.0004803064
32681,0.011101055
32682,0.10888983
32683,0.0021354347
32684,0.0047704997
32685,0.043708675
32686,0.017150156
32687,0.0006692054
32688,0.0007769172
32689,0.008142566
32690,0.016160626
32691,0.3487416
32692,0.00037801394
32693,0.026771499
32694,0.004554118
32695,0.010609004
32696,0.16214809
32697,0.023225676
32698,0.00022365357
32699,0.0040794844
32700,0.00061063014
32701,0.79145193
32702,0.0035488768
32703,9.546898e-05
32704,0.25687814
32705,0.007927566
32706,0.014200775
32707,0.06519986
32708,0.007281256
32709,0.44133705
32710,0.004226531
32711,0.004933353
32712,0.0018713546
32713,0.022115614
32714,0.105941035
32715,0.021032756
32716,0.01231478
32717,0.0005476348
32718,0.0055997116
32719,0.017447617
32720,0.0041139247
32721,0.00041499105
32722,0.016954089
32723,0.008506464
32724,0.87101537
32725,0.5405802
32726,0.0027805876
32727,0.029991526
32728,0.44090152
32729,0.0062330486
32730,0.008527091
32731,0.100480035
32732,0.01203217
32733,0.051307652
32734,0.00021130411
32735,0.00042769848
32736,0.00072104414
32737,0.29493675
32738,0.006557955
32739,0.38643745
32740,0.015689697
32741,0.0034150614
32742,0.034596846
32743,0.001952965
32744,0.046862144
32745,0.014204835
32746,0.027938653
32747,0.00041177272
32748,0.00055690703
32749,0.00055283133
32750,0.00041256344
32751,9.950565e-05
32752,0.006161962
32753,0.51462275
32754,0.0062777717
32755,0.047890656
32756,0.07067874
32757,0.009446966
32758,0.07186858
32759,0.00095425104
32760,0.3157866
32761,0.0015650078
32762,0.0077802204
32763,0.020359298
32764,0.7471827
32765,0.04313705
32766,0.014348309
32767,0.045971088
32768,0.70651674
32769,0.000101927304
32770,0.00050850515
32771,0.26538557
32772,0.0035436382
32773,0.011561593
32774,0.00016328291
32775,0.046578605
32776,0.010999384
32777,0.077820614
32778,0.026677586
32779,0.014637854
32780,0.020707257
32781,0.0068433466
32782,0.01495951
32783,0.09293969
32784,0.0012318564
32785,0.006635358
32786,0.014621158
32787,0.03583719
32788,0.0012809413
32789,0.015222002
32790,0.03924465
32791,0.0002930835
32792,0.0061284215
32793,0.009686185
32794,0.0010366964
32795,0.0034445894
32796,0.0011557797
32797,0.1704281
32798,0.0042735045
32799,0.026371509
32800,0.0018728764
32801,0.003324293
32802,0.0004589219
32803,0.07320724
32804,0.07209218
32805,0.62771505
32806,0.0002291905
32807,0.0016124992
32808,0.002888871
32809,0.48594037
32810,0.036936305
32811,0.9217541
32812,0.27365753
32813,0.008911515
32814,0.88340795
32815,0.011721621
32816,0.00093060726
32817,0.29582426
32818,0.37908542
32819,0.03961916
32820,0.0085328985
32821,0.033908557
32822,0.0008961641
32823,0.009635732
32824,0.053876046
32825,0.56334925
32826,0.0007027541
32827,0.37878966
32828,0.014850961
32829,0.004337851
32830,0.008376777
32831,0.095906
32832,0.022099266
32833,0.21932809
32834,0.053430792
32835,0.01781086
32836,0.001005333
32837,0.05371796
32838,0.004856108
32839,0.0010986065
32840,0.011739006
32841,0.10770536
32842,0.036834195
32843,0.023973212
32844,0.00017950914
32845,0.004197811
32846,0.01017576
32847,0.018365538
32848,0.09520026
32849,0.0040051863
32850,0.04302338
32851,0.07747116
32852,0.04755434
32853,0.25008988
32854,0.025291467
32855,0.008356336
32856,0.0025112294
32857,0.070842765
32858,0.1571273
32859,0.06632252
32860,0.009204699
32861,0.03149141
32862,0.0041806675
32863,0.11344138
32864,0.002055978
32865,0.07197938
32866,0.114668414
32867,0.10531955
32868,0.0063241227
32869,0.0032509475
32870,0.012882677
32871,0.00022033413
32872,0.00544304
32873,0.1011107
32874,0.086106226
32875,0.0127648655
32876,0.6436697
32877,0.0057307384
32878,0.22382091
32879,0.0018711915
32880,0.019713374
32881,0.14748996
32882,0.000257269
32883,0.0009137914
32884,0.74863714
32885,0.00038096946
32886,0.014416546
32887,0.005587484
32888,0.0080191335
32889,0.0009902107
32890,0.0002752337
32891,0.39039487
32892,0.0018087727
32893,0.6959335
32894,0.0015588388
32895,0.10224355
32896,0.0007187517
32897,0.9121663
32898,0.053382713
32899,0.0532626
32900,0.02946198
32901,0.0018763123
32902,0.3879077
32903,0.002140627
32904,0.019544786
32905,0.0003974504
32906,0.7315153
32907,0.00042580866
32908,0.00023810612
32909,0.071787104
32910,0.081647
32911,0.358203
32912,0.00302426
32913,0.9508985
32914,0.008646315
32915,0.0053426404
32916,0.00028242372
32917,0.0063214083
32918,0.09258474
32919,0.41683468
32920,0.002476531
32921,0.003242354
32922,0.22911371
32923,0.05657718
32924,0.002452048
32925,0.0075480416
32926,0.021976257
32927,0.2898782
32928,0.010057727
32929,0.4431773
32930,0.011143804
32931,0.013062551
32932,0.0022668045
32933,0.013593929
32934,0.030550271
32935,0.020425787
32936,0.65958035
32937,0.01020157
32938,0.06652295
32939,0.0092901895
32940,0.1433364
32941,0.03306324
32942,0.0019326261
32943,0.0014022486
32944,0.016645493
32945,0.21340662
32946,0.06409998
32947,0.21125664
32948,0.00019240024
32949,0.48236227
32950,0.21692725
32951,0.005044794
32952,0.16965851
32953,0.8198097
32954,0.1341774
32955,0.020917438
32956,0.04165273
32957,0.021044211
32958,0.014720327
32959,0.02398877
32960,0.28508872
32961,0.02855458
32962,0.017990949
32963,0.0036496923
32964,0.58300954
32965,0.30208313
32966,0.00012868167
32967,0.0032322954
32968,0.27404273
32969,0.001263841
32970,0.30733722
32971,0.0047673243
32972,0.0039383057
32973,0.01979451
32974,0.015078703
32975,0.0016553798
32976,0.37838414
32977,0.11919201
32978,0.6054456
32979,0.011337252
32980,0.019887324
32981,0.08440108
32982,0.004580021
32983,0.009630687
32984,0.004916551
32985,0.10586277
32986,0.0036085185
32987,0.5785007
32988,0.008460239
32989,0.6443266
32990,0.00029265377
32991,0.010087938
32992,0.00058173836
32993,0.0020364134
32994,0.03839626
32995,0.26502648
32996,0.026118157
32997,0.0016642999
32998,0.0074354005
32999,0.0016534659
33000,0.0026529687
33001,0.002101469
33002,0.29867023
33003,0.00094937807
33004,0.31726006
33005,0.001956665
33006,0.20270343
33007,0.059318233
33008,0.16995558
33009,0.7223169
33010,0.00027811714
33011,0.30736005
33012,0.0027756458
33013,0.22616553
33014,0.0073973467
33015,0.1964563
33016,0.00017353438
33017,0.014688754
33018,0.07962399
33019,0.0027982604
33020,0.0010720243
33021,0.0072688754
33022,0.15718848
33023,0.8742007
33024,0.06761787
33025,0.0029578845
33026,0.0017534547
33027,0.05179062
33028,0.009584063
33029,0.11124141
33030,0.17896816
33031,0.12693986
33032,0.020282784
33033,0.0737789
33034,0.00808472
33035,0.06866906
33036,0.008757339
33037,0.00856039
33038,0.01949137
33039,0.918812
33040,0.010309429
33041,0.20229952
33042,0.3590093
33043,0.08787396
33044,0.04428306
33045,0.07492194
33046,0.016040584
33047,0.37165898
33048,0.003141701
33049,0.006696739
33050,0.36990395
33051,0.3081561
33052,0.00060497085
33053,0.7136819
33054,0.10864518
33055,0.09903181
33056,0.032255698
33057,0.03352536
33058,0.001484668
33059,0.051401142
33060,0.0151602095
33061,0.024017066
33062,0.00073770445
33063,0.27981627
33064,0.001594054
33065,0.013700433
33066,0.058453567
33067,0.011890123
33068,0.0022553394
33069,0.036703102
33070,0.021206362
33071,0.4495534
33072,0.005228467
33073,0.00073144236
33074,0.0021941608
33075,0.27466688
33076,0.0039739246
33077,0.020578783
33078,0.008077263
33079,0.018530319
33080,0.0003810523
33081,0.05210804
33082,0.065195546
33083,0.0062319324
33084,0.089124724
33085,0.112589575
33086,0.0045504943
33087,0.039318588
33088,0.00061379065
33089,0.22090484
33090,0.027240146
33091,0.0012831405
33092,0.004940062
33093,0.020100076
33094,0.86782634
33095,0.46216932
33096,0.155104
33097,0.041879103
33098,0.10558466
33099,0.0007163569
33100,0.26025933
33101,0.0018889903
33102,0.00014829889
33103,0.019732898
33104,0.1776087
33105,0.0066627525
33106,0.051118296
33107,0.017667009
33108,0.03459617
33109,0.020852502
33110,0.00030198024
33111,0.0023470023
33112,0.023310205
33113,0.0049223024
33114,0.0017762638
33115,0.10582409
33116,0.060516685
33117,0.7810275
33118,0.0025697872
33119,0.004014415
33120,0.016645446
33121,8.496671e-05
33122,0.078212045
33123,0.0008948169
33124,0.1919936
33125,0.038808312
33126,0.10486044
33127,0.0016777918
33128,0.0017309331
33129,0.009847354
33130,0.0033930067
33131,0.00856861
33132,0.0013737255
33133,0.68942404
33134,0.0012461661
33135,0.07496424
33136,0.002408537
33137,0.55438745
33138,0.0074316715
33139,0.14191967
33140,0.00576792
33141,0.8119535
33142,0.69978696
33143,0.59625834
33144,0.11326056
33145,0.53558165
33146,0.015736897
33147,0.0009160536
33148,0.09346351
33149,0.00072728755
33150,0.007833699
33151,0.05376801
33152,0.08169462
33153,0.0001266131
33154,0.019333908
33155,0.008529422
33156,0.004622782
33157,0.045474745
33158,0.00020303574
33159,0.04149696
33160,0.4041353
33161,0.0001323647
33162,0.0073918304
33163,0.0023682634
33164,0.085646
33165,0.009855248
33166,0.0010300414
33167,0.020438232
33168,0.004119762
33169,0.8953198
33170,0.25716108
33171,0.28571433
33172,0.0002852543
33173,0.31049147
33174,0.08393375
33175,0.0019024325
33176,0.006003695
33177,0.0005673354
33178,0.07638704
